age_personne,revenu_annuel,anciennete_emploi,montant_pret,taux_interet,pret_pourcentage_revenu,anciennete_credit,revenu_annuel_log,montant_pret_log,note_pret_encodee,historique_defaut_encode,logement_OTHER,logement_OWN,logement_RENT,motif_EDUCATION,motif_HOMEIMPROVEMENT,motif_MEDICAL,motif_PERSONAL,motif_VENTURE,y_true,y_proba,y_pred
25.0,90000,-1.2590293911209467,9000,0.5196605773835565,-0.6577067905411286,-0.6926137554668351,0.9414993816170608,0.22897242212419075,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.06445809,0
38.0,60000,-0.721294989558621,24000,0.8806567248814788,2.1510104158132726,2.51017099904884,0.17415519570960192,1.6080855361493025,0.6677874347293821,0,0,0,1,0,0,0,1,0,1,0.9956756,1
22.0,60000,0.35417381356603,11200,-1.6276440930782223,0.18490837136519167,-0.44624569742716774,0.17415519570960192,0.5364555020848848,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.0005757004,0
22.0,40000,0.35417381356603,9875,-0.9710045489225188,0.7466518126360718,-0.44624569742716774,-0.5931837333538523,0.3594252885753055,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.0914753,0
27.0,80000,-1.2590293911209467,10000,0.5165485416292642,-0.3768350699056885,-0.19987763938750044,0.7185941342747901,0.377111390429673,0.6677874347293821,0,0,0,0,0,0,0,0,0,0,0.06921357,0
23.0,26004,0.8919082151283555,2200,-0.34548536230973975,-0.8449546042980887,-0.9389818135065024,-1.4081365326433644,-1.7515082370240842,-0.18890868226395535,0,0,0,1,0,0,0,0,0,1,0.6459048,1
30.0,52416,2.2362442190341696,2200,-0.009385500846156906,-1.2194502318120088,0.5392265347315015,-0.08158281968767091,-1.7515082370240842,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.42387077,0
29.0,135000,2.505111419815332,24000,-1.5654033779923735,0.09128446448671156,1.0319626508108362,1.7088470721277509,1.6080855361493025,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.009015903,0
23.0,70000,0.6230410143471927,4000,-0.009385500846156906,-1.0322024180550489,-0.44624569742716774,0.4658854069483169,-0.9111364720389034,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.033589467,0
29.0,75000,0.8919082151283555,12000,0.6659262578353011,-0.09596334927024842,0.2928584766918342,0.5964546528011063,0.6334627042541408,0.6677874347293821,1,0,0,0,0,0,0,1,0,1,0.08000032,0
21.0,140232,0.08530661278486722,20000,-1.2790960885974698,-0.47045897678416865,-0.44624569742716774,1.780806986604271,1.3517225058688216,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.0026377349,0
24.0,37200,-0.4524277887774583,2000,1.3350139450081744,-1.1258263249335287,-0.9389818135065024,-0.7305223531080106,-1.8854664803725378,1.5244835517227195,0,0,0,1,0,0,0,0,1,1,0.44692072,0
26.0,33996,-0.721294989558621,10800,0.03107096395964442,1.4020191607854322,-0.6926137554668351,-0.9009699182708113,0.48532113243760483,-0.18890868226395535,0,0,0,1,0,0,0,1,0,1,0.99864644,1
31.0,120000,0.6230410143471927,21600,2.4926912456049597,0.09128446448671156,-0.19987763938750044,1.4859409486316317,1.459937455154379,2.381179668716057,1,0,0,1,0,1,0,0,0,0,0.45308003,0
32.0,140232,0.6230410143471927,20000,0.1431042511141724,-0.8449546042980887,1.0319626508108362,1.780806986604271,1.3517225058688216,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.13556537,0
27.0,44000,-0.4524277887774583,6400,0.8806567248814788,-0.18958725614872854,0.2928584766918342,-0.41281070247109014,-0.2503641871545303,0.6677874347293821,1,0,0,0,1,0,0,0,0,0,0.5178182,1
33.0,62500,-0.4524277887774583,18400,-0.34548536230973975,1.121147440149992,0.2928584766918342,0.25141076508677834,1.2344800649583476,-0.18890868226395535,0,0,0,1,0,0,0,0,0,0,0.25596488,0
22.0,24000,-0.18356058799629554,1300,-1.7427894159870425,-1.1258263249335287,-0.6926137554668351,-1.5599047816647253,-2.4908413094385473,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.0011600704,0
24.0,62400,0.8919082151283555,20000,0.03107096395964442,1.4020191607854322,-0.9389818135065024,0.24838034130269745,1.3517225058688216,-0.18890868226395535,0,0,0,1,0,1,0,0,0,1,0.9977245,1
28.0,80000,1.1607754159095183,18000,0.14621628686846477,0.5594039988791119,0.04649041865216688,0.7185941342747901,1.2035757267553766,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.14467455,0
28.0,42000,-0.4524277887774583,2000,0.14621628686846477,-1.1258263249335287,-0.19987763938750044,-0.5008491587227317,-1.8854664803725378,-0.18890868226395535,0,0,0,1,0,0,0,0,0,0,0.36933863,0
31.0,12252,2.639545020205914,2400,0.7655114019726591,0.27853227824367177,1.0319626508108362,-2.832299128948788,-1.6292088595496501,0.6677874347293821,1,0,0,1,0,0,0,1,0,1,0.9987213,1
29.0,44991,2.2362442190341696,5000,1.151403835504921,-0.5640828836626486,-0.19987763938750044,-0.37065964978526506,-0.5974294324235455,0.6677874347293821,1,0,0,0,0,0,1,0,0,0,0.5034315,1
22.0,60000,0.35417381356603,2000,-1.3942414115062898,-1.313074138690489,-0.6926137554668351,0.17415519570960192,-1.8854664803725378,-1.0456047992572928,0,0,0,0,0,0,0,1,0,0,0.025093907,0
25.0,32000,-0.9901621903397838,2500,1.6897860209975115,-0.8449546042980887,-0.9389818135065024,-1.0154776708055304,-1.5718297017264649,2.381179668716057,1,0,0,1,0,0,1,0,0,1,0.99819773,1
31.0,140232,-0.4524277887774583,20000,-0.08718639470346774,-0.3768350699056885,0.04649041865216688,1.780806986604271,1.3517225058688216,-0.18890868226395535,0,0,0,1,0,1,0,0,0,0,0.24808908,0
22.0,90000,0.35417381356603,10200,0.2146810734628985,-0.5640828836626486,-0.6926137554668351,0.9414993816170608,0.40495445530086743,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.025572438,0
36.0,54000,2.505111419815332,3800,0.7655114019726591,-0.9385785111765687,2.2638029410091725,-0.02523918927191096,-0.9832449662703336,0.6677874347293821,0,0,0,1,0,0,0,1,0,1,0.33804148,0
26.0,95000,-1.2590293911209467,6000,-0.009385500846156906,-1.0322024180550489,-0.9389818135065024,1.0438220889904546,-0.34110154828967143,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.047200143,0
26.0,57600,1.429642616690681,2150,1.4314870533912394,-1.2194502318120088,-0.6926137554668351,0.09689967890093694,-1.7838205054901752,1.5244835517227195,1,0,0,1,0,0,0,0,0,1,0.93700975,1
24.0,40500,0.8919082151283555,8500,-0.009385500846156906,0.37215618512215165,-0.6926137554668351,-0.5696743312331075,0.1486072764397719,-0.18890868226395535,0,0,0,0,0,0,0,0,0,1,0.18404597,0
28.0,38500,-0.721294989558621,12000,-0.08407435894917538,1.308395253906952,-0.19987763938750044,-0.6655166648425123,0.6334627042541408,-0.18890868226395535,0,0,0,1,0,0,0,1,0,1,0.98007995,1
27.0,96000,-0.9901621903397838,25000,1.8267155941863789,0.8402757195145519,1.0319626508108362,1.0636391259358469,1.6654857770230687,1.5244835517227195,1,0,0,1,0,0,0,0,1,1,0.9841606,1
26.0,53000,-0.4524277887774583,2800,-1.5529552349752038,-1.1258263249335287,-0.44624569742716774,-0.060613942157613655,-1.4125307669500158,-1.0456047992572928,0,0,0,0,0,1,0,0,0,0,0.1371069,0
26.0,34000,0.8919082151283555,6000,-1.2759840528431774,0.09128446448671156,-0.44624569742716774,-0.9007472611861679,-0.34110154828967143,-1.0456047992572928,0,0,0,0,0,0,0,1,0,0,0.39872134,0
27.0,100000,0.08530661278486722,6000,-1.0456934070255373,-1.0322024180550489,-0.19987763938750044,1.1408951684328574,-0.34110154828967143,-1.0456047992572928,0,0,1,0,0,0,0,0,1,0,1.137072e-05,0
25.0,140232,-0.721294989558621,9200,0.49476429134921707,-1.0322024180550489,-0.44624569742716774,1.780806986604271,0.25987506233650354,0.6677874347293821,1,0,0,0,0,1,0,0,0,0,0.13420218,0
31.0,83000,-0.4524277887774583,7500,-1.0456934070255373,-0.7513306974196088,1.0319626508108362,0.7882648113256999,-0.027371081326199486,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.15421067,0
28.0,78000,1.9673770182530066,5250,-1.6276440930782223,-0.9385785111765687,1.0319626508108362,0.6706800410190555,-0.5288356519247739,-1.0456047992572928,0,0,1,0,0,0,1,0,0,0,0.0012911366,0
40.5,20000,-0.721294989558621,5000,0.7655114019726591,0.7466518126360718,5.466587695524848,-1.9049379456937048,-0.5974294324235455,0.6677874347293821,0,0,0,1,0,0,1,0,0,0,0.28946403,0
27.0,20000,-1.2590293911209467,5500,0.5196605773835565,1.0275235332715122,-0.19987763938750044,-1.9049379456937048,-0.4634328646485578,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.25497493,0
34.0,60000,-0.9901621903397838,10000,-0.4357343991842206,-0.0023394423917683085,0.7855945927711688,0.17415519570960192,0.377111390429673,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.029169034,0
26.0,34000,-0.18356058799629554,12250,-1.2790960885974698,1.7765147882993522,-0.44624569742716774,-0.9007472611861679,0.6624544958670872,-1.0456047992572928,0,0,0,0,0,0,0,1,0,1,0.6886951,1
23.0,29472,-0.4524277887774583,11000,0.7686234377269514,1.8701386951778323,-0.44624569742716774,-1.1712187769596187,0.5111207378906887,0.6677874347293821,0,0,0,1,0,0,0,0,0,1,0.999209,1
28.0,65000,-0.18356058799629554,2000,-1.0985980148485086,-1.313074138690489,0.04649041865216688,0.32563595920471894,-1.8854664803725378,-1.0456047992572928,0,0,0,0,0,1,0,0,0,0,0.03982681,0
28.0,38000,0.08530661278486722,8400,-1.0923739433399238,0.46578009200063175,0.2928584766918342,-0.6902553187476436,0.13196800940911152,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.004243912,0
24.0,39000,0.8919082151283555,5000,0.7655114019726591,-0.3768350699056885,-0.6926137554668351,-0.6410972200526383,-0.5974294324235455,0.6677874347293821,0,0,0,0,0,1,0,0,0,1,0.88709885,1
40.5,22880,0.35417381356603,7500,0.2706977170401622,1.4956430676639123,3.988379347286844,-1.6503461654439344,-0.027371081326199486,-0.18890868226395535,0,0,0,1,0,0,1,0,0,1,0.9943241,1
31.0,23766,-0.9901621903397838,1800,0.6348059002923769,-0.8449546042980887,0.2928584766918342,-1.578446711736582,-2.0335429918797168,0.6677874347293821,0,0,0,1,0,0,1,0,0,0,0.2720669,0
31.0,80000,0.08530661278486722,13750,1.7675869148548222,-0.0023394423917683085,0.04649041865216688,0.7185941342747901,0.8248725054925296,2.381179668716057,0,0,0,1,1,0,0,0,0,0,0.11456244,0
28.0,34320,0.08530661278486722,16000,0.5196605773835565,2.806377763962632,0.2928584766918342,-0.8830190364427448,1.037962749778786,-0.18890868226395535,0,0,0,0,0,0,0,0,0,0,0.28757203,0
25.0,55000,-0.4524277887774583,6000,-0.009385500846156906,-0.5640828836626486,-0.6926137554668351,0.009486460726530416,-0.34110154828967143,-0.18890868226395535,0,0,0,1,0,1,0,0,0,0,0.18809819,0
21.0,45000,-0.4524277887774583,3200,-1.3942414115062898,-0.9385785111765687,-0.44624569742716774,-0.37028111443176015,-1.2248259434486513,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.047203902,0
27.0,36000,0.08530661278486722,5000,-0.43262236342992766,-0.2832111630272084,0.5392265347315015,-0.7925763660702554,-0.5974294324235455,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.3006771,0
39.0,125000,2.2362442190341696,4500,-1.3693451254719504,-1.2194502318120088,1.2783307088505036,1.5631971488365366,-0.7455527815860027,-1.0456047992572928,0,0,0,0,0,0,0,0,0,0,0.004821103,0
40.5,50016,-0.9901621903397838,10400,0.17422460865709663,0.37215618512215165,1.2783307088505036,-0.17028192988794305,0.43225689631716674,-0.18890868226395535,0,1,0,0,0,0,1,0,0,0,0.08903513,0
25.0,47000,-1.2590293911209467,5000,0.435635612017661,-0.5640828836626486,-0.44624569742716774,-0.28798604455640825,-0.5974294324235455,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.17114499,0
27.0,47232,1.429642616690681,8000,-1.7427894159870425,-0.0023394423917683085,0.7855945927711688,-0.2786673752141394,0.06336920847450611,-1.0456047992572928,0,0,1,0,0,0,1,0,0,0,0.002569537,0
32.0,45000,-0.9901621903397838,5000,-0.9772286204311038,-0.5640828836626486,1.0319626508108362,-0.37028111443176015,-0.5974294324235455,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.043250065,0
31.0,34000,1.1607754159095183,15000,-0.35482146957261684,2.5255060433271925,0.04649041865216688,-0.9007472611861679,0.9472166020795586,-0.18890868226395535,0,0,0,1,0,0,0,0,1,1,0.9970535,1
31.0,29736,-0.18356058799629554,7000,-1.2759840528431774,0.6530279057575917,0.5392265347315015,-1.154342198242684,-0.12437326259348419,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.5046976,1
40.5,64000,0.8919082151283555,4800,-0.6598009734932755,-0.9385785111765687,2.7565390570885073,0.2962942829177535,-0.6548203011399071,-1.0456047992572928,0,0,0,0,0,0,0,1,0,1,0.11933269,0
26.0,40000,-1.2590293911209467,1800,0.6877105081153483,-1.2194502318120088,-0.9389818135065024,-0.5931837333538523,-2.0335429918797168,0.6677874347293821,1,0,0,1,0,0,1,0,0,0,0.039930284,0
34.0,30000,-0.4524277887774583,9050,-1.5654033779923735,1.214771347028472,0.7855945927711688,-1.137614786724218,0.23676198364044207,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.22924724,0
33.0,18720,-1.2590293911209467,3500,0.6659262578353011,0.18490837136519167,0.04649041865216688,-2.030103006712731,-1.0988538430489019,0.6677874347293821,1,0,1,0,0,0,0,0,0,1,0.9969079,1
31.0,46992,-0.9901621903397838,11000,0.0372950354682297,0.5594039988791119,0.7855945927711688,-0.28830819781003447,0.5111207378906887,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.10630762,0
22.0,53500,-0.721294989558621,10000,-0.32058907627540023,0.18490837136519167,-0.6926137554668351,-0.04284391476466533,0.377111390429673,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.15389088,0
29.0,65000,0.08530661278486722,6000,-0.20544375336658047,-0.7513306974196088,0.2928584766918342,0.32563595920471894,-0.34110154828967143,-0.18890868226395535,0,0,0,0,0,0,1,0,0,0,0.10250999,0
22.0,70000,0.35417381356603,13600,0.3702828611775202,0.18490837136519167,-0.44624569742716774,0.4658854069483169,0.8094493319103804,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.052960973,0
40.5,47000,-0.721294989558621,14000,-0.9772286204311038,1.214771347028472,1.5246987668901708,-0.28798604455640825,0.8502077261607598,-1.0456047992572928,0,0,1,0,0,0,0,1,0,0,0.00021543857,0
27.0,125000,-0.721294989558621,8000,-1.3257766249118563,-1.0322024180550489,0.04649041865216688,1.5631971488365366,0.06336920847450611,-1.0456047992572928,0,0,0,0,0,0,0,0,0,0,0.01165919,0
21.0,23040,-1.2590293911209467,6000,-0.9710045489225188,0.8402757195145519,-0.9389818135065024,-1.6371583272058283,-0.34110154828967143,-1.0456047992572928,0,0,0,1,0,1,0,0,0,1,0.9760997,1
40.0,70032,2.505111419815332,14000,-0.32058907627540023,0.27853227824367177,2.0174348829695052,0.46675035327208,0.8502077261607598,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.07907175,0
27.0,121000,-0.4524277887774583,16800,-1.2790960885974698,-0.2832111630272084,0.5392265347315015,1.501646547874736,1.1065657349714493,-1.0456047992572928,0,0,0,0,0,1,0,0,0,0,0.024277588,0
28.0,75000,-1.2590293911209467,12000,-1.5529552349752038,-0.09596334927024842,0.04649041865216688,0.5964546528011063,0.6334627042541408,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.017879216,0
28.0,76000,-0.721294989558621,8500,-0.009385500846156906,-0.5640828836626486,-0.19987763938750044,0.621521303843684,0.1486072764397719,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.10815107,0
25.0,78000,1.1607754159095183,8000,-1.6276440930782223,-0.6577067905411286,-0.9389818135065024,0.6706800410190555,0.06336920847450611,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.361409,0
26.0,114000,-0.18356058799629554,6000,-0.31747704052110787,-1.1258263249335287,-0.9389818135065024,1.388867703180987,-0.34110154828967143,-0.18890868226395535,0,0,0,0,0,1,0,0,0,1,0.10177663,0
22.0,53000,0.35417381356603,1000,1.3225658019910045,-1.406698045568969,-0.44624569742716774,-0.060613942157613655,-2.8594453418201247,0.6677874347293821,1,0,0,0,0,0,0,0,0,0,0.58182204,1
28.0,35000,0.08530661278486722,10000,1.1171714422077037,1.121147440149992,0.2928584766918342,-0.8458890812990464,0.377111390429673,1.5244835517227195,0,0,0,1,0,0,1,0,0,0,0.756913,1
24.0,35000,-0.18356058799629554,2000,-0.13386693101785435,-1.0322024180550489,-0.6926137554668351,-0.8458890812990464,-1.8854664803725378,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.15125757,0
26.0,50000,0.6230410143471927,7200,-1.3693451254719504,-0.2832111630272084,-0.9389818135065024,-0.17088743035998982,-0.0847658547361308,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.00039043187,0
23.0,75000,-0.9901621903397838,6000,-1.5529552349752038,-0.8449546042980887,-0.44624569742716774,0.5964546528011063,-0.34110154828967143,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.043594614,0
30.0,38000,-1.2590293911209467,6000,0.17422460865709663,-0.09596334927024842,0.5392265347315015,-0.6902553187476436,-0.34110154828967143,-0.18890868226395535,0,0,1,0,0,1,0,0,0,0,0.006659944,0
25.0,140232,-0.4524277887774583,20000,0.7623993662183667,-0.3768350699056885,-0.9389818135065024,1.780806986604271,1.3517225058688216,0.6677874347293821,1,0,0,0,0,0,0,0,1,0,0.097545095,0
22.0,54000,-1.2590293911209467,7000,0.8059678667784604,-0.3768350699056885,-0.44624569742716774,-0.02523918927191096,-0.12437326259348419,0.6677874347293821,0,0,0,1,0,0,0,0,0,0,0.6095152,1
27.0,52000,-0.18356058799629554,8000,-0.6598009734932755,-0.18958725614872854,1.0319626508108362,-0.09666252739016117,0.06336920847450611,-1.0456047992572928,0,0,0,0,0,0,0,0,0,0,0.10544095,0
37.0,60000,-0.18356058799629554,12000,0.5321087204007265,0.27853227824367177,2.2638029410091725,0.17415519570960192,0.6334627042541408,0.6677874347293821,0,0,0,0,0,0,0,0,0,0,0.08294742,0
29.0,93000,1.1607754159095183,20000,1.8049313439063317,0.46578009200063175,0.5392265347315015,1.003554412029382,1.3517225058688216,2.381179668716057,0,0,0,0,0,0,0,1,0,0,0.35646936,0
37.0,50000,2.639545020205914,8400,-1.5529552349752038,-0.0023394423917683085,1.2783307088505036,-0.17088743035998982,0.13196800940911152,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,5.2928703e-05,0
26.0,70000,-0.4524277887774583,5400,0.46986800531487755,-0.8449546042980887,-0.44624569742716774,0.4658854069483169,-0.48923010346682555,0.6677874347293821,0,0,0,0,0,0,0,1,0,0,0.038183175,0
32.0,38300,-0.18356058799629554,5000,-0.23967614666379705,-0.3768350699056885,0.7855945927711688,-0.6753733551943107,-0.5974294324235455,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.11764326,0
40.5,50004,0.08530661278486722,3000,-0.756274081876341,-1.0322024180550489,1.7710668249298382,-0.1707360370792643,-1.3155486640921987,-1.0456047992572928,0,0,0,0,0,0,0,1,0,0,0.005963256,0
23.0,87000,-0.9901621903397838,7500,-0.21477986062945756,-0.7513306974196088,-0.9389818135065024,0.8773404182763972,-0.027371081326199486,-0.18890868226395535,0,0,0,1,0,0,0,0,0,0,0.1300854,0
29.0,39996,-1.2590293911209467,4000,0.7655114019726591,-0.6577067905411286,0.7855945927711688,-0.5933729910407541,-0.9111364720389034,0.6677874347293821,0,0,0,1,0,0,0,1,0,0,0.07485153,0
24.0,21000,-1.2590293911209467,4000,0.7499512232011967,0.18490837136519167,-0.9389818135065024,-1.8126056239090167,-0.9111364720389034,0.6677874347293821,0,0,0,1,1,0,0,0,0,0,0.21444574,0
21.0,15000,-1.2590293911209467,3175,0.1617764656399266,0.37215618512215165,-0.6926137554668351,-2.449353229364339,-1.2358513100231157,0.6677874347293821,1,0,1,0,0,1,0,0,0,1,0.9999347,1
30.0,91000,0.6230410143471927,33950,-0.9710045489225188,1.8701386951778323,0.2928584766918342,0.9624112920807014,2.0957766937641495,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.049103487,0
26.0,63000,1.429642616690681,3500,-1.0394693355169524,-1.0322024180550489,-0.44624569742716774,0.2664905213139657,-1.0988538430489019,-1.0456047992572928,0,0,0,0,0,1,0,0,0,0,0.06362886,0
21.0,35000,-0.721294989558621,7200,1.310117658973835,0.37215618512215165,-0.44624569742716774,-0.8458890812990464,-0.0847658547361308,0.6677874347293821,0,0,1,0,0,0,0,0,1,0,0.0017037757,0
40.5,51000,-0.721294989558621,7000,-0.9772286204311038,-0.2832111630272084,1.5246987668901708,-0.13341111512821857,-0.12437326259348419,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.09889091,0
40.5,65000,1.1607754159095183,12000,-1.7427894159870425,0.09128446448671156,2.7565390570885073,0.32563595920471894,0.6334627042541408,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.0056777094,0
23.0,36000,-0.4524277887774583,15000,0.7686234377269514,2.3382582295702323,-0.6926137554668351,-0.7925763660702554,0.9472166020795586,0.6677874347293821,1,0,0,1,0,0,0,0,1,1,0.99939215,1
28.0,20400,1.9673770182530066,6000,-1.5529552349752038,1.121147440149992,0.5392265347315015,-1.8674627436374536,-0.34110154828967143,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.17405352,0
32.0,75000,0.35417381356603,15000,-0.6660250450018602,0.27853227824367177,0.7855945927711688,0.5964546528011063,0.9472166020795586,-0.18890868226395535,0,0,0,1,0,1,0,0,0,1,0.13789694,0
35.0,45000,-0.4524277887774583,15000,0.7655114019726591,1.4956430676639123,0.5392265347315015,-0.37028111443176015,0.9472166020795586,0.6677874347293821,0,0,0,1,0,0,0,0,0,1,0.99691015,1
21.0,38400,0.08530661278486722,2000,-0.009385500846156906,-1.1258263249335287,-0.9389818135065024,-0.6704385930621497,-1.8854664803725378,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.005140723,0
27.0,36400,0.08530661278486722,9000,-1.0985980148485086,0.7466518126360718,0.5392265347315015,-0.771664802210342,0.22897242212419075,-1.0456047992572928,0,0,0,1,0,0,1,0,0,0,0.0774315,0
